geneko	mediaws	media	addtlCpd	growth
none	hgsco:narrative_1740349496319	promm.media	cpd00100	1
none	hgsco:narrative_1740349496319	promm.media	cpd00159	1
none	hgsco:narrative_1740349496319	promm.media	cpd00029	1
none	hgsco:narrative_1740349496319	promm.media	cpd00020	1
none	hgsco:narrative_1740349496319	promm.media		1
none	hgsco:narrative_1740349496319	pro99.media		0
none	hgsco:narrative_1740349496319	hmb.media		0
none	hgsco:narrative_1740349496319	hmb.media	cpd11879;cpd30698	1
none	hgsco:narrative_1740349496319	hmb.media	cpd00023;cpd00033;cpd00035;cpd00039;cpd00041;cpd00051;cpd00053;cpd00054;cpd00060;cpd00065;cpd00066;cpd00069;cpd00084;cpd00107;cpd00117;cpd00119;cpd00129;cpd00132;cpd00156;cpd00161;cpd00186;cpd00320;cpd00322;cpd00549;cpd00550;cpd00587;cpd00611;cpd00637;cpd01308;cpd03840	1
none	hgsco:narrative_1740349496319	hmb.media	cpd00076;cpd00179;cpd00208;cpd00794	1
none	hgsco:narrative_1740349496319	hmb.media	cpd00159;cpd00020;cpd00029;cpd00137;cpd00139;cpd00036;cpd00106	0
none	hgsco:narrative_1740349496319	hmb.media	cpd00027;cpd00138;cpd00750;cpd00185;cpd00154;cpd00108;cpd00368	0
none	hgsco:narrative_1740349496319	hmb.media	cpd00276;cpd01524;cpd00122	1
none	hgsco:narrative_1740349496319	hmb.media	cpd00280;cpd16224;cpd00222	0
none	hgsco:narrative_1740349496319	mmb.media		0
none	hgsco:narrative_1740349496319	mmb.media	cpd00020	1
none	hgsco:narrative_1740349496319	mmb.media	cpd00023;cpd00033;cpd00035;cpd00039;cpd00041;cpd00051;cpd00053;cpd00054;cpd00060;cpd00065;cpd00066;cpd00069;cpd00084;cpd00107;cpd00117;cpd00119;cpd00129;cpd00132;cpd00156;cpd00161;cpd00186;cpd00320;cpd00322;cpd00549;cpd00550;cpd00587;cpd00611;cpd00637;cpd01308;cpd03840	1
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00123	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00111	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00029	1
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00139	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00128	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00207	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00047	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00311	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00027	1
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00116	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00042	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00644	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd01217	0
none	hgsco:narrative_1740349496319	bashir_c_free.media	cpd00020	1
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00013;cpd00036	1
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00209;cpd00036	0
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00073;cpd00036	0
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00209;cpd00026	1
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00209;cpd00020	0
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00073;cpd00026	0
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00073;cpd00020	1
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00013;cpd00026	1
none	hgsco:narrative_1740349496319	marine_broth_wo_yeast_and_peptone.media	cpd00013;cpd00020	1
