minimal_media	c_source	met_id	bigg_id	growth	notes
promm	glycerol	cpd00100		Yes	
promm	lactate	cpd00159		Yes	
promm	acetate	cpd00029		Yes	
promm	pyruvate	cpd00020		Yes	
promm				Yes	
pro99				No	
hmb				No	
hmb	Peptides	cpd11879;cpd30698		Yes	Was unsure what ModelSEED cpd to use for gelatin (there were multiple types)
hmb	Amino acids	cpd00023;cpd00033;cpd00035;cpd00039;cpd00041;cpd00051;cpd00053;cpd00054;cpd00060;cpd00065;cpd00066;cpd00069;cpd00084;cpd00107;cpd00117;cpd00119;cpd00129;cpd00132;cpd00156;cpd00161;cpd00186;cpd00320;cpd00322;cpd00549;cpd00550;cpd00587;cpd00611;cpd00637;cpd01308;cpd03840		Yes	"Osnat defined, not sure how there are more compounds in this list than when I looked at Elena's list"
hmb	Disaccharides	cpd00076;cpd00179;cpd00208;cpd00794		Yes	
hmb	Organic acids	cpd00159;cpd00020;cpd00029;cpd00137;cpd00139;cpd00036;cpd00106		No	
hmb	Neutral sugars	cpd00027;cpd00138;cpd00750;cpd00185;cpd00154;cpd00108;cpd00368		No	
hmb	Amino sugars	cpd00276;cpd01524;cpd00122		Yes	
hmb	Acidic sugars	cpd00280;cpd16224;cpd00222		No	"Assumed that ""galact. acid"" meant Galacturonic acid, that ""glucor. acid"" was D-glucoronate, and that ""glucon. acid"" meant gluconic acid"
mmb				No	
mmb	pyruvate	cpd00020		Yes	
mmb	Amino acids	cpd00023;cpd00033;cpd00035;cpd00039;cpd00041;cpd00051;cpd00053;cpd00054;cpd00060;cpd00065;cpd00066;cpd00069;cpd00084;cpd00107;cpd00117;cpd00119;cpd00129;cpd00132;cpd00156;cpd00161;cpd00186;cpd00320;cpd00322;cpd00549;cpd00550;cpd00587;cpd00611;cpd00637;cpd01308;cpd03840		Yes	
bashir_c_free	3-methyl-2-oxobutanoic acid	cpd00123		No	
bashir_c_free	glutathione oxidized	cpd00111		No	
bashir_c_free	acetate	cpd00029		Yes	
bashir_c_free	glycolate	cpd00139		No	
bashir_c_free	adenine	cpd00128		No	
bashir_c_free	guanine	cpd00207		No	
bashir_c_free	formate	cpd00047		No	
bashir_c_free	guanosine	cpd00311		No	
bashir_c_free	glucose	cpd00027		Yes	
bashir_c_free	methanol	cpd00116		No	
bashir_c_free	glutathione (reduced)	cpd00042		No	
bashir_c_free	pantothenic acid	cpd00644		No	
bashir_c_free	xanthosine	cpd01217		No	
bashir_c_free	pyruvate	cpd00020		Yes	
marine_broth_wo_yeast_and_peptone	ammonium + succinate (AS)	cpd00013;cpd00036		Yes	
marine_broth_wo_yeast_and_peptone	nitrate + succinate (NS)	cpd00209;cpd00036		No	
marine_broth_wo_yeast_and_peptone	urea + succinate (US)	cpd00073;cpd00036		No	
marine_broth_wo_yeast_and_peptone	nitrate + glucose (NG)	cpd00209;cpd00026		Yes	
marine_broth_wo_yeast_and_peptone	nitrate + pyruvate (NP)	cpd00209;cpd00020		No	
marine_broth_wo_yeast_and_peptone	urea + glucose (UG)	cpd00073;cpd00026		No	
marine_broth_wo_yeast_and_peptone	urea + pyruvate (UP)	cpd00073;cpd00020		Yes	
marine_broth_wo_yeast_and_peptone	ammonium + glucose (AG)	cpd00013;cpd00026		Yes	
marine_broth_wo_yeast_and_peptone	ammonium + pyruvate (AP)	cpd00013;cpd00020		Yes	
